system,workload,value_size,dataset_size,thread_count,repeat,total_ops,total_time_s,throughput_ops_s,avg_latency_s,p95_latency_s,min_latency_s,max_latency_s,stddev_latency_s,server_rss_kb,notes
SQLite,read-after-write,1024,10000,1,1,100000,28.827961803166545,3468.8543256296293,0.00028827961803166546,0.0007331928980420337,3.169701085425913e-05,0.016697987011866644,0.00030391417865779273,25436,
Mini Redis,random-access,1024,10000,1,1,100000,3.1949854344129562,31299.047226603056,3.194985434412956e-05,5.0036253378493656e-05,1.851400884333998e-05,0.0012795799993909895,1.2487174230057716e-05,83936,
SQLite,random-access,1024,10000,1,1,100000,20.490475308644818,4880.316268593855,0.00020490475308644818,0.000602550899930065,2.0823994418606162e-05,0.06028711498947814,0.0004645738702574828,25460,
Mini Redis,concurrent-mixed,1024,10000,1,1,100000,2.645129823635216,37805.32777879669,2.645129823635216e-05,3.803804356721229e-05,1.639699621591717e-05,0.00021837900567334145,7.893138065538769e-06,121376,
SQLite,concurrent-mixed,1024,10000,1,1,100000,4.640751399594592,21548.234626128826,4.640751399594592e-05,6.629108829656614e-05,2.9918999643996358e-05,0.000750742998206988,1.153381988240974e-05,24580,
Mini Redis,concurrent-mixed,1024,10000,10,1,100000,36.72366161811806,2723.040012727484,0.0003672366161811806,0.0007942105054098646,3.274899790994823e-05,0.0036879749968647957,0.0002245568283872208,121404,
SQLite,concurrent-mixed,1024,10000,10,1,100000,43.62122086802265,2292.4622009675772,0.0004362122086802265,0.0012601833514054302,4.04699967475608e-05,0.12876664999930654,0.0021427131476243417,22756,
Mini Redis,concurrent-mixed,1024,10000,50,1,100000,182.4356237877655,548.1385593656528,0.0018243562378776551,0.004300464250991353,3.164100053254515e-05,0.013713929991354235,0.00125611456394275,121520,
SQLite,concurrent-mixed,1024,10000,50,1,100000,273.26714541987167,365.94227178811127,0.0027326714541987167,0.008551509851531585,4.736399569083005e-05,1.42978787899483,0.0160786233171122,22516,
Mini Redis,concurrent-mixed,1024,10000,100,1,100000,370.37369433821004,269.99757684919194,0.0037037369433821003,0.008806152599572667,2.9239003197290003e-05,0.026675100001739338,0.002617093394882161,121624,
SQLite,concurrent-mixed,1024,10000,100,1,100000,694.6576156256342,143.95581038859888,0.006946576156256342,0.03361761314954492,4.008399264421314e-05,2.5319309659971623,0.039269688801333795,22332,
Mini Redis,write-heavy,10240,10000,1,1,100000,8.512891782680526,11746.889606120678,8.512891782680527e-05,0.0001157651975518092,6.3034996856004e-05,0.0011867030116263777,1.7858552363641748e-05,221920,
SQLite,write-heavy,10240,10000,1,1,100000,6.555645092681516,15254.02894547119,6.555645092681515e-05,8.54960948345251e-05,5.3458992624655366e-05,0.0008375750039704144,1.0403434589228021e-05,25100,
Mini Redis,read-heavy,10240,10000,1,1,100000,4.445087208412588,22496.746477941793,4.445087208412588e-05,5.8307996368967e-05,3.573100548237562e-05,0.000628301000688225,8.399012968831049e-06,221932,
SQLite,read-heavy,10240,10000,1,1,100000,6.602622461577994,15145.49719932048,6.602622461577994e-05,8.637505234219133e-05,4.665600135922432e-05,0.0009967299993149936,1.418728845184338e-05,25188,
Mini Redis,mixed,10240,10000,1,1,100000,6.650515753048239,15036.427806996076,6.65051575304824e-05,0.00010889805562328546,3.277500218246132e-05,0.0008670829993207008,2.626307665602484e-05,221932,
SQLite,mixed,10240,10000,1,1,100000,8.796902160102036,11367.638082135962,8.796902160102035e-05,0.00013876574739697371,5.4096002713777125e-05,0.003994491999037564,3.8113274999973564e-05,25168,
Mini Redis,read-after-write,10240,10000,1,1,100000,7.4641143897752045,13397.436692152796,7.464114389775205e-05,0.000111984001705423,3.824901068583131e-05,0.0013013240095460787,2.4397619286155882e-05,231944,
SQLite,read-after-write,10240,10000,1,1,100000,38.57294486973842,2592.490678056911,0.0003857294486973842,0.0008726954532903618,4.696000542026013e-05,0.04247166900313459,0.0005806250005982052,25204,
Mini Redis,random-access,10240,10000,1,1,100000,6.556757376834867,15251.441261697692,6.556757376834866e-05,0.00011472419646452177,1.7210011719726026e-05,0.0010888559918385,3.4802566573105844e-05,731744,
SQLite,random-access,10240,10000,1,1,100000,36.493903612019494,2740.1837047397794,0.00036493903612019494,0.0008949152921559288,2.445401332806796e-05,0.11386177899839822,0.0008347702754945196,25304,
Mini Redis,concurrent-mixed,10240,10000,1,1,100000,7.2279739422374405,13835.13565477032,7.227973942237441e-05,0.00011529200128279626,3.497400030028075e-05,0.0023523359996033832,2.9260984322359177e-05,1080072,
SQLite,concurrent-mixed,10240,10000,1,1,100000,10.690981003237539,9353.678579142279,0.00010690981003237539,0.00018990625103469932,5.7735000154934824e-05,0.014183209001203068,0.00010664388051975839,24344,
Mini Redis,concurrent-mixed,10240,10000,10,1,100000,71.37604730052408,1401.030230477133,0.0007137604730052408,0.0015151104409596879,7.368699880316854e-05,0.004802013005246408,0.0004172938737976543,1089160,
SQLite,concurrent-mixed,10240,10000,10,1,100000,80.96456538110215,1235.1082171478054,0.0008096456538110215,0.003338392394653056,7.833600102458149e-05,0.22968203100026585,0.003272402893870232,34680,
Mini Redis,concurrent-mixed,10240,10000,50,1,100000,303.31422127327824,329.69110244884496,0.0030331422127327823,0.007123434747336431,6.727399886585772e-05,0.02598340700205881,0.00211889080485434,1141544,
SQLite,concurrent-mixed,10240,10000,50,1,100000,389.2325209402479,256.91583981327,0.003892325209402479,0.01855563765784609,6.583701178897172e-05,1.1297724739997648,0.020683578999002382,37488,
Mini Redis,concurrent-mixed,10240,10000,100,1,100000,599.5738968562364,166.78511276813913,0.005995738968562364,0.014138766647374717,6.781700358260423e-05,0.040478706010617316,0.004221848951108243,1183636,
SQLite,concurrent-mixed,10240,10000,100,1,100000,821.5877805971104,121.71553954627025,0.008215877805971104,0.033884406645665874,8.03440052550286e-05,2.2306845069979317,0.043783856030328534,33756,
Mini Redis,write-heavy,32,100000,1,1,100000,2.0741495423280867,48212.53142999374,2.0741495423280867e-05,2.7043052250519383e-05,1.4908000594004989e-05,0.00021289799769874662,5.932256054026753e-06,1106340,
SQLite,write-heavy,32,100000,1,1,100000,4.13199293280195,24201.39666894079,4.1319929328019496e-05,5.9996239724568964e-05,2.748200495261699e-05,0.0007985840056790039,1.257226540964414e-05,66052,
Mini Redis,read-heavy,32,100000,1,1,100000,2.438814760695095,41003.5241756117,2.438814760695095e-05,3.2320996979251504e-05,1.7427009879611433e-05,0.0032884390093386173,2.777670540864129e-05,1106340,
SQLite,read-heavy,32,100000,1,1,100000,3.9930045605578925,25043.798093240406,3.993004560557892e-05,5.6482056970708064e-05,2.754999150056392e-05,0.0007199209940154105,8.608490935897794e-06,63852,
Mini Redis,mixed,32,100000,1,1,100000,2.321488657107693,43075.80814311988,2.321488657107693e-05,3.091604521614498e-05,1.6117002815008163e-05,0.00020875201153103262,5.149840258036538e-06,1106340,
SQLite,mixed,32,100000,1,1,100000,4.325956252112519,23116.276303341354,4.325956252112519e-05,5.649210434057747e-05,2.6112989871762693e-05,0.0008706619992153719,9.487244612824324e-06,63844,
Mini Redis,read-after-write,32,100000,1,1,100000,2.586314699088689,38665.05496614,2.586314699088689e-05,3.751300391741097e-05,1.603800046723336e-05,0.0038131920009618625,3.456270793039772e-05,1106388,
SQLite,read-after-write,32,100000,1,1,100000,33.225917502029915,3009.6986785659287,0.00033225917502029915,0.0007761710599879732,2.8484995709732175e-05,0.18998194301093463,0.0012283722207170973,63864,
Mini Redis,random-access,32,100000,1,1,100000,2.4422794546553632,40945.35529477779,2.4422794546553633e-05,3.497400030028075e-05,1.807400258257985e-05,0.0005050250038038939,6.006698236292849e-06,863184,
SQLite,random-access,32,100000,1,1,100000,4.554235830335529,21957.58053061398,4.554235830335529e-05,6.459808937506748e-05,2.874300116673112e-05,0.004551650010398589,1.9747128566892527e-05,60868,
Mini Redis,concurrent-mixed,32,100000,1,1,100000,2.5173867205739953,39723.733815994216,2.5173867205739952e-05,3.583199577406049e-05,1.756800338625908e-05,0.0003614089946495369,5.7894576778098235e-06,863184,
SQLite,concurrent-mixed,32,100000,1,1,100000,4.41467873295187,22651.704925566602,4.41467873295187e-05,6.0893048066645846e-05,2.8196009225212038e-05,0.000812621001387015,1.0960927193879952e-05,60744,
Mini Redis,concurrent-mixed,32,100000,10,1,100000,36.18735867750365,2763.3959386531938,0.0003618735867750365,0.0007996126427315172,2.728000981733203e-05,0.004125688006752171,0.00023240895951178925,863184,
SQLite,concurrent-mixed,32,100000,10,1,100000,42.659622910417966,2344.136988974154,0.00042659622910417964,0.0012584491450979836,4.108400025870651e-05,0.10368613099853974,0.001979335254382879,56964,
Mini Redis,concurrent-mixed,32,100000,50,1,100000,176.99326074772398,564.9932634583994,0.0017699326074772398,0.004201227737939914,3.994400321971625e-05,0.012610004007001407,0.001252094080551081,863188,
SQLite,concurrent-mixed,32,100000,50,1,100000,264.0268821051286,378.74931220140917,0.002640268821051286,0.008512606246949873,4.636400262825191e-05,0.9298695290053729,0.014998766732317053,46780,
Mini Redis,concurrent-mixed,32,100000,100,1,100000,365.68762815443915,273.457432794985,0.0036568762815443914,0.008775695060467109,4.3719002860598266e-05,0.028610466993995942,0.002628858688895634,863188,
SQLite,concurrent-mixed,32,100000,100,1,100000,606.7890877916216,164.8019089531504,0.006067890877916216,0.019119290253729552,5.296300514601171e-05,1.4298737170029199,0.03342254222556927,25284,
Mini Redis,write-heavy,1024,100000,1,1,100000,2.802065221723751,35687.963015537105,2.8020652217237513e-05,4.081035222043275e-05,2.018299710471183e-05,0.0006116659933468327,9.520582436103796e-06,815768,
SQLite,write-heavy,1024,100000,1,1,100000,4.42704756144667,22588.417813908014,4.42704756144667e-05,6.518715672427785e-05,2.95959907816723e-05,0.000713064000592567,1.2344417850403394e-05,23392,
Mini Redis,read-heavy,1024,100000,1,1,100000,2.7446379804459866,36434.67761957831,2.7446379804459866e-05,4.07079940487165e-05,1.908400736283511e-05,0.0016347880009561777,1.0002526080258227e-05,815768,
SQLite,read-heavy,1024,100000,1,1,100000,4.458964896693942,22426.729592364376,4.458964896693942e-05,6.254706240724771e-05,2.970700734294951e-05,0.0006496200076071545,1.0312890816744543e-05,23340,
Mini Redis,mixed,1024,100000,1,1,100000,2.7693177895853296,36109.97639060186,2.7693177895853295e-05,3.8416057941503815e-05,1.8933991668745875e-05,0.0005020370008423924,6.98670634694215e-06,815768,
SQLite,mixed,1024,100000,1,1,100000,4.427780035010073,22584.681083818225,4.427780035010073e-05,5.757500184699893e-05,3.0548995709978044e-05,0.0007723589951638132,8.489789619664462e-06,20992,
Mini Redis,read-after-write,1024,100000,1,1,100000,2.8185072016494814,35479.77452087998,2.8185072016494814e-05,3.9883051795186464e-05,1.849199179559946e-05,0.0003041000018129125,6.782963769452431e-06,816784,
SQLite,read-after-write,1024,100000,1,1,100000,24.643034738648566,4057.9417697758777,0.0002464303473864857,0.0006573534476046914,2.9745002393610775e-05,0.02327491900359746,0.0003281234226231286,23340,
Mini Redis,random-access,1024,100000,1,1,100000,2.7626270527835004,36197.43023193972,2.7626270527835003e-05,3.642705923994071e-05,1.8481005099602044e-05,0.00022263600840233266,6.538335091326822e-06,866548,
SQLite,random-access,1024,100000,1,1,100000,4.497321766088135,22235.455944923884,4.497321766088135e-05,5.908605016884393e-05,3.103399649262428e-05,0.0008027369913179427,8.652598223140566e-06,23340,
Mini Redis,concurrent-mixed,1024,100000,1,1,100000,2.856454109030892,35008.43919874034,2.856454109030892e-05,4.128899381612428e-05,1.8282007658854127e-05,0.00114054000005126,9.000038987374125e-06,866548,
SQLite,concurrent-mixed,1024,100000,1,1,100000,4.446994403318968,22487.098235465746,4.446994403318968e-05,5.941205672570503e-05,3.100700268987566e-05,0.0006253110041143373,8.668818372925522e-06,22888,
Mini Redis,concurrent-mixed,1024,100000,10,1,100000,37.5082437228848,2666.0805752146503,0.000375082437228848,0.0008200724900234489,3.220100188627839e-05,0.0035490220034262165,0.00023264896087146853,866548,
SQLite,concurrent-mixed,1024,100000,10,1,100000,44.57855238050979,2243.231210076733,0.0004457855238050979,0.0012712408512015822,4.5321998186409473e-05,0.17910174799908418,0.0020637876170433705,21040,
Mini Redis,concurrent-mixed,1024,100000,50,1,100000,180.9170385676989,552.739536263082,0.0018091703856769892,0.004241896541498135,3.156099410261959e-05,0.01345318199309986,0.0012471848126221184,866548,
SQLite,concurrent-mixed,1024,100000,50,1,100000,271.25824837862456,368.65238420480824,0.0027125824837862457,0.008525333852594484,5.3198993555270135e-05,1.2296892589947674,0.016350960145668537,18240,
Mini Redis,concurrent-mixed,1024,100000,100,1,100000,388.21199178660754,257.59121849839204,0.0038821199178660755,0.009200478651473531,2.961298741865903e-05,0.06836767800268717,0.0030026855353842445,846468,
SQLite,concurrent-mixed,1024,100000,100,1,100000,593.6043776434526,168.46236949429107,0.005936043776434526,0.018886821547494024,4.4756001443602145e-05,1.3297707949968753,0.03277882357940114,16568,
Mini Redis,write-heavy,10240,100000,1,1,100000,7.704279649988166,12979.798831699158,7.704279649988166e-05,0.00010498305200599132,6.283698894549161e-05,0.0034080400073435158,3.2832369087004815e-05,1681620,
SQLite,write-heavy,10240,100000,1,1,100000,13.011550822426216,7685.478953642005,0.00013011550822426216,0.0003356420558702666,5.086000601295382e-05,0.002777540998067707,9.69711384843615e-05,19084,
Mini Redis,read-heavy,10240,100000,1,1,100000,4.270890528176096,23414.320582622255,4.2708905281760964e-05,5.125800089444965e-05,3.206200199201703e-05,0.003236966993426904,2.2588795075703372e-05,1681252,
SQLite,read-heavy,10240,100000,1,1,100000,15.664620511073736,6383.81248555031,0.00015664620511073735,0.00036365854393807226,4.8506990424357355e-05,0.004981306003173813,0.00011746869202464907,19024,
Mini Redis,mixed,10240,100000,1,1,100000,6.118360194130219,16344.24859391854,6.118360194130218e-05,9.185499293380417e-05,3.0606999644078314e-05,0.0006322190020000562,2.3066538519452273e-05,1629448,
SQLite,mixed,10240,100000,1,1,100000,11.92882576212287,8383.054794674432,0.0001192882576212287,0.00025684760767035174,4.862599598709494e-05,0.014371605997439474,0.00011498944303883261,19028,
Mini Redis,read-after-write,10240,100000,1,1,100000,6.728785857529147,14861.522140447585,6.728785857529146e-05,9.502804387011564e-05,3.391699283383787e-05,0.007146640011342242,4.158311408063428e-05,1461300,
SQLite,read-after-write,10240,100000,1,1,100000,35.479555718033225,2818.5245834172865,0.00035479555718033223,0.0008073924094787793,4.535399784799665e-05,0.12291659299808089,0.001183776444798485,18252,
Mini Redis,random-access,10240,100000,1,1,100000,7.465436118305661,13395.064724322601,7.46543611830566e-05,0.00013010060138185495,3.394500527065247e-05,0.004119146993616596,4.9492499566038825e-05,1931728,
SQLite,random-access,10240,100000,1,1,100000,27.12404822425742,3686.765307789439,0.00027124048224257423,0.0004781508032465352,5.59879990760237e-05,0.005529068992473185,0.0001411916169000091,17888,
Mini Redis,concurrent-mixed,10240,100000,1,1,100000,8.25616929170792,12112.154737480367,8.25616929170792e-05,0.00013868810274288986,3.672399907372892e-05,0.0017193230014527217,3.549240137910323e-05,1896508,
SQLite,concurrent-mixed,10240,100000,1,1,100000,29.129379244870506,3432.960213788605,0.00029129379244870505,0.0005192476084630467,4.710799839813262e-05,0.03537654801039025,0.00020874492631462526,17876,
Mini Redis,concurrent-mixed,10240,100000,10,1,100000,69.59657376313407,1436.8523419032288,0.0006959657376313408,0.0014713833021232857,8.98750004125759e-05,0.015408716004458256,0.00046708804091406315,1922328,
SQLite,concurrent-mixed,10240,100000,10,1,100000,209.97578988167515,476.2453807477122,0.0020997578988167513,0.008398832701641365,5.907000740990043e-05,0.9295708979916526,0.01200764426847083,30820,
Mini Redis,concurrent-mixed,10240,100000,50,1,100000,358.50759533650125,278.9341182747839,0.0035850759533650124,0.008018467949295852,8.718499157112092e-05,0.2531012940016808,0.005203869175296045,2350936,
SQLite,concurrent-mixed,10240,100000,50,1,100000,1435.9831333041366,69.63870095737421,0.014359831333041365,0.05379433060879819,5.889299791306257e-05,5.535088867996819,0.09596777853024435,29344,
Mini Redis,concurrent-mixed,10240,100000,100,1,100000,650.9496820010536,153.621704972026,0.006509496820010536,0.015452211553929373,6.068500806577504e-05,0.037718268009484746,0.004616493484307184,2565612,
SQLite,concurrent-mixed,10240,100000,100,1,100000,1909.3253494489618,52.37452068022894,0.019093253494489617,0.07895876414622761,6.57399941701442e-05,3.1312088429986034,0.09421125777904213,36060,
